longitude,latitude,state,County,prcp,tmax,ndvi,PHDI_average,palmer_z_average,bioclim1,bioclim2,bioclim3,bioclim4,bioclim5,bioclim6,bioclim7,bioclim8,bioclim9,bioclim10,bioclim11,bioclim12,bioclim13,bioclim14,bioclim15,bioclim16,bioclim17,bioclim18,bioclim19,landcover,dtw
-81.71,30.5,florida,Duval,0.295773642,0.193273328,0.901141046,0.46244034,0.336463224,0.273852931,0.558735912,0.237174889,0.789236657,0.430227209,0.216811925,0.761585007,0.398946756,0.391401574,0.376239907,0.234679774,0.414125201,0.263157895,0.382352941,0.37339138,0.366795367,0.461904762,0.331983806,0.439862543,14,0.275399134
-81.76,30.5,florida,Nassau,0.235218463,0.269697681,0.807490755,0.46244034,0.336463224,0.273852931,0.558735912,0.237174889,0.789236657,0.430227209,0.216811925,0.761585007,0.398946756,0.391401574,0.376239907,0.234679774,0.414125201,0.263157895,0.382352941,0.37339138,0.366795367,0.461904762,0.331983806,0.439862543,5,0.343641934
-82.71,30.4,florida,Hamilton,0.112464721,0.367052918,0.467163233,0.46244034,0.336463224,0.196605843,0.913420728,0.55367675,0.831605005,0.917916242,0.10231572,0.937105314,0.353836273,0.307721686,0.243708633,0.172769393,0.475120385,0.357894737,0.323529412,0.325680236,0.386100386,0.423809524,0.481781377,0.628865979,5,0.226024539
-83.31,30.6,florida,Madison,0.167125148,0.360152037,0.82856841,0.46244034,0.336463224,0.166218518,0.904393961,0.527770632,0.878615712,0.83886789,0.078155089,0.947663842,0.346547712,0.264631593,0.236863682,0.133251271,0.409309791,0.084210526,0.441176471,0.200110517,0.158301158,0.480952381,0.24291498,0.670103093,5,0.094031892
-82.01,30.55,florida,Nassau,0.138365903,0.614316604,0.933248811,0.46244034,0.336463224,0.191249216,0.84703816,0.475882614,0.833993209,0.867137102,0.10932368,0.923316525,0.351771305,0.308934573,0.241769347,0.16931828,0.438202247,0.378947368,0.411764706,0.377477437,0.38996139,0.385714286,0.48582996,0.505154639,14,0.686854896
-83.91,30.1,florida,Taylor,0.133900182,0.292843828,0.936185948,0.46244034,0.336463224,0.195937073,0.790964306,0.458842292,0.859354941,0.643002752,0.131078935,0.870834483,0.385058266,0.315366778,0.273030336,0.162593673,0.706260032,0.589473684,0.544117647,0.324236051,0.583011583,0.604761905,0.688259109,0.704467354,14,0.646780249
-81.86,30.5,florida,Nassau,0.235218463,0.361687058,0.737908082,0.46244034,0.336463224,0.221291579,0.705629968,0.374133621,0.80116431,0.606120976,0.163201261,0.836135317,0.268029781,0.343690477,0.255611572,0.200691026,0.434991974,0.357894737,0.382352941,0.388400954,0.38996139,0.40952381,0.437246964,0.474226804,6,0.481719101
-81.21,28.8,florida,Volusia,0.340823836,0.46880288,0.854146857,0.505810334,0.527386542,0.494919725,0.718622229,0.638738763,0.490242765,0.709458963,0.374139904,0.658558218,0.522634486,0.34986596,0.406035116,0.487942227,0.290529695,0.273684211,0.191176471,0.597273282,0.424710425,0.171428571,0.493927126,0.223367698,5,0.070087234
-81.51,28.8,florida,Lake,0.2589761,0.456245245,0.765589012,0.505810334,0.527386542,0.457864677,0.783322567,0.684863822,0.523055637,0.720766648,0.331992211,0.698690204,0.480439799,0.306102815,0.362606582,0.452984829,0.325842697,0.294736842,0.323529412,0.569356431,0.467181467,0.271428571,0.566801619,0.285223368,6,0.019823663
-82.26,28.5,florida,Hernando,0.271801651,0.573596033,0.819957739,0.505810334,0.527386542,0.494733433,0.808300467,0.747883987,0.505067392,0.734902053,0.349461987,0.684795054,0.536361708,0.646569484,0.41512487,0.479964606,0.385232745,0.494736842,0.294117647,0.587940702,0.552123552,0.304761905,0.655870445,0.343642612,6,0.099118317
-81.46,28.85,florida,Lake,0.457111215,0.514414932,0.969170629,0.505810334,0.527386542,0.41536015,0.751789427,0.648681081,0.524397159,0.57021053,0.31939461,0.688284186,0.357926357,0.279680676,0.247549779,0.429463845,0.380417335,0.357894737,0.323529412,0.552389965,0.486486486,0.29047619,0.587044534,0.295532646,14,0.106753695
-81.41,28.85,florida,Lake,0.677360581,0.531156954,0.883296355,0.505810334,0.527386542,0.41536015,0.751789427,0.648681081,0.524397159,0.57021053,0.31939461,0.688284186,0.357926357,0.279680676,0.247549779,0.429463845,0.380417335,0.357894737,0.323529412,0.552389965,0.486486486,0.29047619,0.587044534,0.295532646,14,0.102048554
-82.31,28.65,florida,Hernando,0.251366511,0.478353127,0.915541469,0.505810334,0.527386542,0.457786223,0.820035308,0.740221254,0.534523973,0.734902053,0.33070743,0.701920464,0.492912098,0.615106424,0.37431977,0.44812665,0.398073836,0.463157895,0.338235294,0.56044404,0.544401544,0.30952381,0.647773279,0.364261168,6,0.15671982
-81.56,28.85,florida,Lake,0.258726019,0.560680375,0.744606445,0.505810334,0.527386542,0.425155461,0.802792727,0.683607277,0.542105306,0.683704346,0.302308613,0.720401957,0.420427805,0.274413645,0.306247149,0.426020413,0.365971108,0.315789474,0.352941176,0.539474038,0.478764479,0.30952381,0.578947368,0.309278351,2,0.05947099
-82.51,28.9,florida,Citrus,0.368296953,0.528033209,0.859672478,0.505810334,0.527386542,0.406220387,0.848306959,0.706358888,0.602008924,0.757126014,0.277356651,0.75387093,0.472074266,0.55702235,0.354750208,0.389383892,0.500802568,0.621052632,0.382352941,0.552083986,0.640926641,0.352380952,0.748987854,0.436426117,2,0.202162494
-81.11,28.85,florida,Volusia,0.375084849,0.483486273,0.810269414,0.505810334,0.527386542,0.43026174,0.694201831,0.60636246,0.487913614,0.430121769,0.336030122,0.652707622,0.313868749,0.305291057,0.206173686,0.449007495,0.361155698,0.294736842,0.294117647,0.524029883,0.436293436,0.280952381,0.534412955,0.261168385,6,0.088654118
-81.16,28.8,florida,Volusia,0.362973813,0.486529464,0.88239831,0.505810334,0.527386542,0.472121297,0.680302165,0.610786747,0.469551848,0.531261483,0.372171009,0.634424322,0.409151112,0.343907298,0.295656798,0.48177596,0.338683788,0.336842105,0.264705882,0.567971371,0.459459459,0.242857143,0.558704453,0.237113402,6,0.099118317
-81.16,28.85,florida,Volusia,0.382408632,0.604609722,0.806339144,0.505810334,0.527386542,0.43026174,0.694201831,0.60636246,0.487913614,0.430121769,0.336030122,0.652707622,0.313868749,0.305291057,0.206173686,0.449007495,0.361155698,0.294736842,0.294117647,0.524029883,0.436293436,0.280952381,0.534412955,0.261168385,2,0.031343964
-82.16,28.8,florida,Sumter,0.289521632,0.660810286,0.96967776,0.505810334,0.527386542,0.433069929,0.836452242,0.745756871,0.545346489,0.753643286,0.31876059,0.715556742,0.444481724,0.603880942,0.328837054,0.431660373,0.370786517,0.357894737,0.352941176,0.542885679,0.50965251,0.295238095,0.611336032,0.343642612,14,0.014017447
-81.61,28.9,florida,Lake,0.26640706,0.55411514,0.706180666,0.505810334,0.527386542,0.425155461,0.802792727,0.683607277,0.542105306,0.683704346,0.302308613,0.720401957,0.420427805,0.274413645,0.306247149,0.426020413,0.365971108,0.315789474,0.352941176,0.539474038,0.478764479,0.30952381,0.578947368,0.309278351,6,0.014017447
-81.96,28.85,florida,Sumter,0.267621736,0.581459099,0.575868991,0.505810334,0.527386542,0.439368594,0.852060765,0.725031396,0.562994468,0.819811933,0.296585498,0.745434638,0.4945118,0.595634579,0.375822108,0.424586552,0.359550562,0.294736842,0.352941176,0.509078868,0.459459459,0.3,0.558704453,0.347079038,2,0.039647327
-81.91,28.85,florida,Lake,0.254135258,0.420469858,0.81338616,0.505810334,0.527386542,0.439368594,0.852060765,0.725031396,0.562994468,0.819811933,0.296585498,0.745434638,0.4945118,0.595634579,0.375822108,0.424586552,0.359550562,0.294736842,0.352941176,0.509078868,0.459459459,0.3,0.558704453,0.347079038,6,0.099118317
-82.61,28.9,florida,Citrus,0.425815441,0.359717935,0.814400423,0.505810334,0.527386542,0.406220387,0.848306959,0.706358888,0.602008924,0.757126014,0.277356651,0.75387093,0.472074266,0.55702235,0.354750208,0.389383892,0.500802568,0.621052632,0.382352941,0.552083986,0.640926641,0.352380952,0.748987854,0.436426117,2,0.170529601
-81.16,28.9,florida,Volusia,0.40184345,0.466730826,0.767892235,0.505810334,0.527386542,0.43026174,0.694201831,0.60636246,0.487913614,0.430121769,0.336030122,0.652707622,0.313868749,0.305291057,0.206173686,0.449007495,0.361155698,0.294736842,0.294117647,0.524029883,0.436293436,0.280952381,0.534412955,0.261168385,6,0.042052341
-81.66,28.85,florida,Lake,0.235575721,0.437377465,0.70020074,0.505810334,0.527386542,0.425155461,0.802792727,0.683607277,0.542105306,0.683704346,0.302308613,0.720401957,0.420427805,0.274413645,0.306247149,0.426020413,0.365971108,0.315789474,0.352941176,0.539474038,0.478764479,0.30952381,0.578947368,0.309278351,6,0.019823663
-82.06,28.8,florida,Sumter,0.320888857,0.67502825,0.80528262,0.505810334,0.527386542,0.433069929,0.836452242,0.745756871,0.545346489,0.753643286,0.31876059,0.715556742,0.444481724,0.603880942,0.328837054,0.431660373,0.370786517,0.357894737,0.352941176,0.542885679,0.50965251,0.295238095,0.611336032,0.343642612,5,0.098122128
-82.51,28.85,florida,Citrus,0.359937123,0.50325806,0.883993661,0.505810334,0.527386542,0.406220387,0.848306959,0.706358888,0.602008924,0.757126014,0.277356651,0.75387093,0.472074266,0.55702235,0.354750208,0.389383892,0.500802568,0.621052632,0.382352941,0.552083986,0.640926641,0.352380952,0.748987854,0.436426117,2,0.257707625
-81.01,28.9,florida,Volusia,0.187060127,0.453327363,0.918161648,0.505810334,0.527386542,0.43026174,0.694201831,0.60636246,0.487913614,0.430121769,0.336030122,0.652707622,0.313868749,0.305291057,0.206173686,0.449007495,0.361155698,0.294736842,0.294117647,0.524029883,0.436293436,0.280952381,0.534412955,0.261168385,14,0.119765119
-80.96,28.9,florida,Volusia,0.182058519,0.540416308,0.8819757,0.505810334,0.527386542,0.43801783,0.579139994,0.509722499,0.462324238,0.24673055,0.380624531,0.58529936,0.292722284,0.326945886,0.186314276,0.463676907,0.361155698,0.252631579,0.323529412,0.502230561,0.413127413,0.323809524,0.510121457,0.261168385,2,0.182765147
-80.91,28.9,florida,Volusia,0.201171805,0.421051645,0.979027998,0.505810334,0.527386542,0.43801783,0.579139994,0.509722499,0.462324238,0.24673055,0.380624531,0.58529936,0.292722284,0.326945886,0.186314276,0.463676907,0.361155698,0.252631579,0.323529412,0.502230561,0.413127413,0.323809524,0.510121457,0.261168385,14,0.15671982
-80.86,28.9,florida,Volusia,0.204994463,0.393568951,0.629307977,0.505810334,0.527386542,0.43801783,0.579139994,0.509722499,0.462324238,0.24673055,0.380624531,0.58529936,0.292722284,0.326945886,0.186314276,0.463676907,0.361155698,0.252631579,0.323529412,0.502230561,0.413127413,0.323809524,0.510121457,0.261168385,6,0.159823484
-81.76,28.8,florida,Lake,0.223714766,0.509805394,0.670480718,0.505810334,0.527386542,0.468264996,0.728667438,0.650799677,0.527418327,0.709879127,0.370736014,0.661727683,0.513907491,0.62950969,0.394037302,0.457717235,0.32423756,0.284210526,0.323529412,0.559295058,0.467181467,0.271428571,0.566801619,0.302405498,7,0.070087234
-81.26,28.9,florida,Volusia,0.286949377,0.386068382,0.706075013,0.505810334,0.527386542,0.448356738,0.746305773,0.644289245,0.513464335,0.634808754,0.333076748,0.685191092,0.422372287,0.30578909,0.313073822,0.450525234,0.36918138,0.326315789,0.279411765,0.547049436,0.459459459,0.257142857,0.534412955,0.268041237,7,0.075486262
-82.41,28.75,florida,Citrus,0.294862635,0.59897982,0.826127839,0.505810334,0.527386542,0.42591297,0.869141487,0.755440664,0.570515375,0.726629774,0.28397122,0.743393073,0.464627218,0.578016794,0.347756416,0.412650624,0.44141252,0.526315789,0.352941176,0.554168275,0.583011583,0.323809524,0.688259109,0.388316151,6,0.170529601
-82.21,28.4,florida,Pasco,0.26851488,0.510924214,0.85957739,0.505810334,0.527386542,0.494733433,0.808300467,0.747883987,0.505067392,0.734902053,0.349461987,0.684795054,0.536361708,0.646569484,0.41512487,0.479964606,0.385232745,0.494736842,0.294117647,0.587940702,0.552123552,0.304761905,0.655870445,0.343642612,5,0.070087234
-81.06,28.85,florida,Volusia,0.295166304,0.356191414,0.838499736,0.505810334,0.527386542,0.43026174,0.694201831,0.60636246,0.487913614,0.430121769,0.336030122,0.652707622,0.313868749,0.305291057,0.206173686,0.449007495,0.361155698,0.294736842,0.294117647,0.524029883,0.436293436,0.280952381,0.534412955,0.261168385,6,0.119765119
-82.46,28.45,florida,Hernando,0.285627523,0.552289225,0.85229794,0.505810334,0.527386542,0.490220997,0.809179036,0.744212612,0.516807598,0.685065485,0.33798234,0.688025198,0.541727105,0.640297097,0.420163708,0.471437896,0.422150883,0.547368421,0.308823529,0.570514416,0.55984556,0.338095238,0.663967611,0.384879725,6,0.129234475
-82.41,28.8,florida,Citrus,0.315708621,0.457789217,0.773787639,0.505810334,0.527386542,0.42591297,0.869141487,0.755440664,0.570515375,0.726629774,0.28397122,0.743393073,0.464627218,0.578016794,0.347756416,0.412650624,0.44141252,0.526315789,0.352941176,0.554168275,0.583011583,0.323809524,0.688259109,0.388316151,6,0.169373455
-81.06,28.9,florida,Volusia,0.288521311,0.343163875,0.885113576,0.505810334,0.527386542,0.43026174,0.694201831,0.60636246,0.487913614,0.430121769,0.336030122,0.652707622,0.313868749,0.305291057,0.206173686,0.449007495,0.361155698,0.294736842,0.294117647,0.524029883,0.436293436,0.280952381,0.534412955,0.261168385,6,0.05947099
-82.51,28.45,florida,Hernando,0.292183202,0.522806082,0.792910724,0.505810334,0.527386542,0.502057585,0.782769815,0.707948651,0.533635939,0.715008963,0.348026991,0.683210438,0.591392011,0.646836973,0.484698958,0.471052722,0.44141252,0.6,0.308823529,0.564857486,0.55984556,0.371428571,0.659919028,0.405498282,2,0.094031892
-82.31,28.75,florida,Citrus,0.252920582,0.658836687,0.879947174,0.505810334,0.527386542,0.430298763,0.831381356,0.731956264,0.557144978,0.753434003,0.314806093,0.719137356,0.463878342,0.592539977,0.34705312,0.424559844,0.402889246,0.442105263,0.338235294,0.551656848,0.548262548,0.3,0.651821862,0.364261168,6,0.050540623
-82.51,28.7,florida,Citrus,0.332285378,0.499659935,0.839144216,0.505810334,0.527386542,0.425792791,0.802348692,0.690075648,0.574432891,0.688500287,0.308264116,0.715661709,0.47794849,0.580777193,0.360266904,0.413120112,0.471910112,0.621052632,0.352941176,0.570317118,0.617760618,0.338095238,0.724696356,0.405498282,2,0.149007504
-82.21,28.25,florida,Pasco,0.289914616,0.539695788,0.797834126,0.505810334,0.527386542,0.533661391,0.779197755,0.73695924,0.487036893,0.742126318,0.376492546,0.661163907,0.619394209,0.675385305,0.493103694,0.510113314,0.378812199,0.515789474,0.25,0.616220886,0.567567568,0.29047619,0.672064777,0.340206186,5,0.099118317
-82.21,28.3,florida,Pasco,0.279732771,0.623705741,0.835361859,0.505810334,0.527386542,0.533661391,0.779197755,0.73695924,0.487036893,0.742126318,0.376492546,0.661163907,0.619394209,0.675385305,0.493103694,0.510113314,0.378812199,0.515789474,0.25,0.616220886,0.567567568,0.29047619,0.672064777,0.340206186,5,0.031343964
-81.31,28.85,florida,Volusia,0.263388232,0.529420545,0.92372953,0.505810334,0.527386542,0.448356738,0.746305773,0.644289245,0.513464335,0.634808754,0.333076748,0.685191092,0.422372287,0.30578909,0.313073822,0.450525234,0.36918138,0.326315789,0.279411765,0.547049436,0.459459459,0.257142857,0.534412955,0.268041237,6,0.050540623
-82.26,28.65,florida,Sumter,0.268371977,0.661875402,0.892826202,0.505810334,0.527386542,0.457786223,0.820035308,0.740221254,0.534523973,0.734902053,0.33070743,0.701920464,0.492912098,0.615106424,0.37431977,0.44812665,0.398073836,0.463157895,0.338235294,0.56044404,0.544401544,0.30952381,0.647773279,0.364261168,6,0.170529601
-81.01,28.8,florida,Volusia,0.207138009,0.517006119,0.891526677,0.505810334,0.527386542,0.472121297,0.680302165,0.610786747,0.469551848,0.531261483,0.372171009,0.634424322,0.409151112,0.343907298,0.295656798,0.48177596,0.338683788,0.336842105,0.264705882,0.567971371,0.459459459,0.242857143,0.558704453,0.237113402,14,0.168792412
-80.96,28.8,florida,Volusia,0.169054339,0.447939126,0.933523508,0.505810334,0.527386542,0.472907014,0.642377082,0.578076139,0.453348072,0.436564816,0.380336259,0.613187885,0.376255271,0.353249164,0.264763125,0.487621817,0.378812199,0.315789474,0.323529412,0.526799506,0.459459459,0.323809524,0.558704453,0.250859107,5,0.099118317
-82.51,28.75,florida,Citrus,0.341931335,0.489563703,0.803042789,0.505810334,0.527386542,0.425792791,0.802348692,0.690075648,0.574432891,0.688500287,0.308264116,0.715661709,0.47794849,0.580777193,0.360266904,0.413120112,0.471910112,0.621052632,0.352941176,0.570317118,0.617760618,0.338095238,0.724696356,0.405498282,2,0.202162494
-81.91,28.9,florida,Lake,0.214283163,0.54596118,0.755118859,0.505810334,0.527386542,0.439368594,0.852060765,0.725031396,0.562994468,0.819811933,0.296585498,0.745434638,0.4945118,0.595634579,0.375822108,0.424586552,0.359550562,0.294736842,0.352941176,0.509078868,0.459459459,0.3,0.558704453,0.347079038,2,0.031343964
-81.86,28.9,florida,Lake,0.178628845,0.52773784,0.791611199,0.505810334,0.527386542,0.439368594,0.852060765,0.725031396,0.562994468,0.819811933,0.296585498,0.745434638,0.4945118,0.595634579,0.375822108,0.424586552,0.359550562,0.294736842,0.352941176,0.509078868,0.459459459,0.3,0.558704453,0.347079038,2,0.039647327
-82.16,28.3,florida,Pasco,0.272087457,0.733018926,0.779513999,0.505810334,0.527386542,0.519274895,0.77745277,0.744391005,0.474097185,0.720662805,0.380113292,0.654734192,0.562945863,0.668435011,0.44009101,0.509773876,0.35152488,0.473684211,0.220588235,0.633771449,0.563706564,0.266666667,0.668016194,0.312714777,6,0.071475235
-82.41,28.7,florida,Citrus,0.274016648,0.645701741,0.902989963,0.505810334,0.527386542,0.42591297,0.869141487,0.755440664,0.570515375,0.726629774,0.28397122,0.743393073,0.464627218,0.578016794,0.347756416,0.412650624,0.44141252,0.526315789,0.352941176,0.554168275,0.583011583,0.323809524,0.688259109,0.388316151,5,0.102048554
-81.71,28.9,florida,Lake,0.220642349,0.391993653,0.801891178,0.505810334,0.527386542,0.427092427,0.751212479,0.646983629,0.548246122,0.654807284,0.332342606,0.688771706,0.436058728,0.591345458,0.320926714,0.425227198,0.349919743,0.284210526,0.338235294,0.535765138,0.471042471,0.3,0.570850202,0.312714777,2,0.044327059
-82.26,28.45,florida,Pasco,0.269086492,0.612240074,0.84439514,0.505810334,0.527386542,0.494733433,0.808300467,0.747883987,0.505067392,0.734902053,0.349461987,0.684795054,0.536361708,0.646569484,0.41512487,0.479964606,0.385232745,0.494736842,0.294117647,0.587940702,0.552123552,0.304761905,0.655870445,0.343642612,5,0.031343964
-82.21,28.55,florida,Hernando,0.290629131,0.682636225,0.843042789,0.505810334,0.527386542,0.457786223,0.820035308,0.740221254,0.534523973,0.734902053,0.33070743,0.701920464,0.492912098,0.615106424,0.37431977,0.44812665,0.398073836,0.463157895,0.338235294,0.56044404,0.544401544,0.30952381,0.647773279,0.364261168,5,0.168792412
